ISBN	OCN	LCCN	LCCN_Source
9780306486449	86074845	QP364.7.G575 2005	Stanford
038723313X	58561723	QC702.7.B65I63 2005	Stanford
038723313X	58561723	QC702.7.B65I63 2005	Stanford
0130648531	49251460	HF5415 .K63143 2001	Library of Congress
9781526124463	22281914	QA303.3 .E875 1996	Library of Congress
9780805376135	51868091	QR41.2 .T67 2004	Open Library
9786610461820	225374393	QH540	JHU
9781269352079	1056625215	QC23.2 .K649 2013	Open Library
038723313X	58561723	QC702.7.B65I63 2005	Stanford
0387234683	58593680	QA76.87.R37 2005	Stanford
