ISBN	OCN	LCCN	LCCN Source
	51004852	51004852	Columbia
1; 2; 8; 0; 2; 0; 8; 1; 2; 0	424384171	TP242 .D696 2002	Harvard
9; 7; 8; 1; 6; 8; 4; 1; 7; 5; 8; 3; 3	55046833		
	707917523		
0; 7; 9; 2; 3; 4; 3; 3; 3; 6	228048153	QE364.M576 1997	Stanford
	779891795		
	231580878		
	559307665		
0306469065	72823569		
0306470713; 9780306470714; 6610206422; 9786610206421; 9780306456190; 0306456192	559152002	QC173.458.C78D96 1997eb	Stanford
	707917524		
0306468042; 9780306468049; 6610042713; 9786610042715; 9780306455285; 0306455285	228049587	QR201.R59R53 1997eb	Stanford
	228374866		
	707917525		
