OCN,LCCN,LCCN Source
922903415,,
922903416,,
53866884,,
53910944,,
649970663,,
228375157,,
231581791,,
70771534,,
54360360,,
228375035,,
50308311,,
52079511,,
559365441,,
55046892,,
62860555,,
697790483,,
51004852,,
424384171,TP242 .D696 2002,Harvard
55046833,,
707917523,,
228048153,,
779891795,,
231580878,,
559307665,,
72823569,,
559152002,,
707917524,,
228049587,,
228374866,,
707917525,,
228049540,,
50322301,Q295; QA402.3-402.37,Harvard; Harvard
808022420,,
55664114,,
55663736,,
55664087,,
55664076,,
70771537,,
231581833,,
559258691,,
70754603,,
559114966,,
559187306,,
54360379,,
808022533,,
707917528,,
55664003,QA164 .K573 2002,Harvard
55664050,,
231580577,,
50493476,,
707917529,,
559384701,,
55664074,,
50797894,,
559622808,,
70773476,,
55046840,TJ211 .J333 1999,Harvard
228375131,,
70736481,,
231581840,,
50553231,,
55046851,,
559099049,,
55046885,,
52801725,,
50321166,,
70771463,,
231581666,,
559710226,,
70740237,,
55664080,,
55664049,,
722716059,,
707917533,,
55663764,,
55046808,,
808022486,,
50304216,,
50745584,,
55047057,,
70759261,,
55663775,,
559153004,,
55046733,,
231581720,,
559432487,,
269293479,,
228370469,,
231582033,,
228042468,,
52413656,,
754034049,,
231580893,,
707917547,,
228048491,,
50553265,,
609971605,,
559401704,,
707917550,,
50322411,,
55664071,,
50553250,,
50321822,,
55046874,,
50488168,,
808023178,,
